"acc","accuracy","average_response_time","avg_rt","background","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_DualTask_mouse_response","correct_answer","correct_mouse_response","correct_new_mouse_response","correct_new_mouse_response_1","correct_response","count_DualTask_logger","count_DualTask_mouse_response","count_DualTask_prepare","count_DualTask_sampler","count_DualTask_sequence","count_DualTask_sound_start_recording","count_DualTask_sound_stop_recording","count_Inizio_esperimento","count_Istruzioni_sessione_di_prova_esperimento","count_Practice","count_block_loop","count_block_sequence","count_dualTask_loop","count_end_SingleTask","count_end_esperimento","count_end_sessione_di_prova","count_experiment_sequence","count_experiment_sequence_2","count_experimental_loop","count_experimental_loop_2","count_general_instructions","count_letter_question","count_letter_question_1","count_letter_sampler","count_logger","count_mouse_response","count_new_logger","count_new_logger_1","count_new_mouse_response","count_new_mouse_response_1","count_new_sampler","count_new_sampler_1","count_new_sound_start_recording","count_new_sound_start_recording_1","count_new_sound_stop_recording","count_new_sound_stop_recording_1","count_practice_loop","count_prepare","count_prepare_SingleTask","count_prepare_SingleTask_1","count_sound_start_recording","count_sound_stop_recording","count_trial_sequence","cursor_roi","cursor_x","cursor_y","datetime","description","disable_garbage_collection","empty_column","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","form_response","fullscreen","height","keyboard_backend","letter","letter_file","live_row","live_row_block_loop","live_row_practice_loop","logfile","mouse_backend","opensesame_codename","opensesame_version","repeat_cycle","response","response_DualTask_mouse_response","response_DualTask_prepare","response_mouse_response","response_new_mouse_response","response_new_mouse_response_1","response_time","response_time_DualTask_mouse_response","response_time_DualTask_prepare","response_time_mouse_response","response_time_new_mouse_response","response_time_new_mouse_response_1","round_decimals","sampler_backend","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","time_DualTask_logger","time_DualTask_mouse_response","time_DualTask_prepare","time_DualTask_sampler","time_DualTask_sequence","time_DualTask_sound_start_recording","time_DualTask_sound_stop_recording","time_Inizio_esperimento","time_Istruzioni_sessione_di_prova_esperimento","time_Practice","time_block_loop","time_block_sequence","time_dualTask_loop","time_end_SingleTask","time_end_esperimento","time_end_sessione_di_prova","time_experiment_sequence","time_experiment_sequence_2","time_experimental_loop","time_experimental_loop_2","time_general_instructions","time_letter_question","time_letter_question_1","time_letter_sampler","time_logger","time_mouse_response","time_new_logger","time_new_logger_1","time_new_mouse_response","time_new_mouse_response_1","time_new_sampler","time_new_sampler_1","time_new_sound_start_recording","time_new_sound_start_recording_1","time_new_sound_stop_recording","time_new_sound_stop_recording_1","time_practice_loop","time_prepare","time_prepare_SingleTask","time_prepare_SingleTask_1","time_sound_start_recording","time_sound_stop_recording","time_trial_sequence","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"100","100","6251","6251","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","NA","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","0","0","0","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","NA","NA","0","0","0","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","0","0","0","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","NA","NA","6251","NA","NA","6251","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","26263","33097","26846","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","25267","NA","NA","25262","33097","25262","Dual Task","1","6251","1","yes","1024"
"50","50","3533","3533","black","xpyriment","legacy","legacy","0","uniform","0","NA","no","0","NA","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","1","1","1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","1","NA","NA","1","1","1","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","1","0","1","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","1","NA","NA","815","NA","NA","815","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","34415","35831","35016","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","33419","NA","NA","33365","35831","33365","Dual Task","1","7066","2","yes","1024"
"33.3333333333","33.3333333333","2536.66666667","2536.66666667","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","0","NA","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","2","2","2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","2","NA","NA","2","2","2","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","2","0","2","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","NA","NA","544","NA","NA","544","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","37134","38270","37726","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","36138","NA","NA","36084","38270","36084","Dual Task","1","7610","3","yes","1024"
"50","50","2108.75","2108.75","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","NA","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","3","3","3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","3","NA","NA","3","3","3","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","3","0","3","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","NA","NA","825","NA","NA","825","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","39591","40681","39856","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","38596","NA","NA","38531","40681","38531","Dual Task","2","8435","4","yes","1024"
"60","60","1781.4","1781.4","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","NA","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","4","4","4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","4","NA","NA","4","4","4","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","4","0","4","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","1","NA","NA","472","NA","NA","472","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","41985","42739","42266","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","40989","NA","NA","40937","42739","40937","Dual Task","3","8907","5","yes","1024"
"66.6666666667","66.6666666667","1598.33333333","1598.33333333","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","NA","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","5","5","5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","5","NA","NA","5","5","5","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","5","0","5","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","NA","NA","683","NA","NA","683","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","44045","45280","44596","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","43049","NA","NA","42987","45280","42987","Dual Task","4","9590","6","yes","1024"
"57.1428571429","57.1428571429","1441.57142857","1441.57142857","black","xpyriment","legacy","legacy","0","uniform","0","NA","no","0","NA","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","6","6","6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","6","NA","NA","6","6","6","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","6","0","6","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","1","NA","NA","501","NA","NA","501","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","46571","47509","47007","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","45575","NA","NA","45522","47509","45522","Dual Task","4","10091","7","yes","1024"
"62.5","62.5","1336.5","1336.5","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","NA","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","NA","NA","0","0","0","NA","NA","7","7","7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","7","NA","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","7","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","NA","NA","601","NA","NA","601","NA","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","NA","3904","23198","25016","25018","NA","NA","NA","NA","NA","NA","NA","NA","3904","NA","NA","48818","49926","49325","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","25018","47822","NA","NA","47769","49926","47768","Dual Task","5","10692","8","yes","1024"
"66.6666666667","66.6666666667","1220.77777778","1220.77777778","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","0","NA","0","0","0","NA","NA","7","7","7","0","NA","0","NA","0","NA","0","NA","0","NA","0","7","0","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","0","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","295","NA","NA","601","295","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","55499","NA","55251","NA","3904","NA","NA","48818","49926","49325","57393","NA","57097","NA","56499","NA","55499","NA","57393","NA","25018","47822","55504","NA","47769","49926","47768","Dual Task","6","10987","9","yes","1024"
"60","60","1176.5","1176.5","black","xpyriment","legacy","legacy","0","uniform","0","NA","no","1","0","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","1","NA","0","0","0","NA","NA","7","7","7","1","NA","1","NA","1","NA","1","NA","1","NA","0","7","1","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","1","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","778","NA","NA","601","778","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","57647","NA","55251","NA","3904","NA","NA","48818","49926","49325","59905","NA","59126","NA","58693","NA","57647","NA","59905","NA","25018","47822","57698","NA","47769","49926","47768","Dual Task","6","11765","10","yes","1024"
